event_index,onset,duration,epoch_index,quality,high_amplitude,flat_channels,peak_to_peak_uv,label,subject,run,partition,trial_id,prediction,fold,subset
8,70.6,4.1,83,high_amplitude,True,,737.9999999999999,1,21,12,test,S021R12E08,1,0,test
9,78.9,4.1,84,high_amplitude,True,,428.0,0,21,12,test,S021R12E09,1,0,test
10,87.2,4.1,85,high_amplitude,True,,385.0,1,21,12,test,S021R12E10,1,0,test
11,95.5,4.1,86,high_amplitude,True,,739.0,0,21,12,test,S021R12E11,1,0,test
12,103.8,4.1,87,high_amplitude,True,,748.9999999999999,0,21,12,test,S021R12E12,0,0,test
13,112.1,4.1,88,high_amplitude,True,,728.9999999999999,1,21,12,test,S021R12E13,1,0,test
14,120.4,4.1,89,high_amplitude,True,,708.0,0,21,12,test,S021R12E14,1,0,test
0,4.3,4.1,90,ok,False,,113.0,0,34,4,test,S034R04E00,0,0,test
1,12.5,4.1,91,high_amplitude,True,,216.0,1,34,4,test,S034R04E01,1,0,test
2,20.7,4.1,92,high_amplitude,True,,229.99999999999997,0,34,4,test,S034R04E02,1,0,test
3,28.9,4.1,93,ok,False,,140.0,1,34,4,test,S034R04E03,1,0,test
4,37.1,4.1,94,ok,False,,115.0,0,34,4,test,S034R04E04,0,0,test
5,45.3,4.1,95,ok,False,,131.0,1,34,4,test,S034R04E05,1,0,test
6,53.5,4.1,96,ok,False,,116.0,0,34,4,test,S034R04E06,0,0,test
7,61.7,4.1,97,high_amplitude,True,,204.0,1,34,4,test,S034R04E07,0,0,test
8,69.9,4.1,98,ok,False,,96.0,1,34,4,test,S034R04E08,0,0,test
9,78.1,4.1,99,ok,False,,110.0,0,34,4,test,S034R04E09,0,0,test
10,86.3,4.1,100,high_amplitude,True,,265.99999999999994,0,34,4,test,S034R04E10,0,0,test
11,94.5,4.1,101,ok,False,,115.0,1,34,4,test,S034R04E11,1,0,test
12,102.7,4.1,102,ok,False,,101.0,1,34,4,test,S034R04E12,1,0,test
13,110.9,4.1,103,high_amplitude,True,,221.99999999999997,0,34,4,test,S034R04E13,0,0,test
14,119.1,4.0,104,ok,False,,152.0,1,34,4,test,S034R04E14,0,0,test
0,4.2,4.1,105,ok,False,,186.0,0,34,8,test,S034R08E00,1,0,test
1,12.4,4.1,106,ok,False,,99.0,1,34,8,test,S034R08E01,1,0,test
2,20.6,4.1,107,ok,False,,134.0,0,34,8,test,S034R08E02,0,0,test
3,28.8,4.1,108,ok,False,,188.0,1,34,8,test,S034R08E03,1,0,test
4,37.0,4.1,109,ok,False,,99.0,0,34,8,test,S034R08E04,0,0,test
5,45.2,4.1,110,ok,False,,122.0,1,34,8,test,S034R08E05,1,0,test
6,53.4,4.1,111,high_amplitude,True,,209.99999999999997,0,34,8,test,S034R08E06,0,0,test
7,61.6,4.1,112,ok,False,,126.0,1,34,8,test,S034R08E07,0,0,test
8,69.8,4.1,113,ok,False,,149.0,1,34,8,test,S034R08E08,0,0,test
9,78.0,4.1,114,ok,False,,105.0,0,34,8,test,S034R08E09,0,0,test
10,86.2,4.1,115,high_amplitude,True,,235.0,0,34,8,test,S034R08E10,0,0,test
11,94.4,4.1,116,ok,False,,120.0,1,34,8,test,S034R08E11,1,0,test
12,102.6,4.1,117,ok,False,,116.0,0,34,8,test,S034R08E12,0,0,test
13,110.8,4.1,118,ok,False,,113.0,1,34,8,test,S034R08E13,1,0,test
14,119.0,4.0,119,ok,False,,198.0,1,34,8,test,S034R08E14,0,0,test
0,4.2,4.1,120,ok,False,,96.0,0,34,12,test,S034R12E00,0,0,test
1,12.4,4.1,121,high_amplitude,True,,264.0,1,34,12,test,S034R12E01,1,0,test
2,20.6,4.1,122,ok,False,,170.99999999999997,0,34,12,test,S034R12E02,0,0,test
3,28.8,4.1,123,ok,False,,96.0,1,34,12,test,S034R12E03,1,0,test
4,37.0,4.1,124,ok,False,,189.0,0,34,12,test,S034R12E04,0,0,test
5,45.2,4.1,125,high_amplitude,True,,206.0,1,34,12,test,S034R12E05,0,0,test
6,53.4,4.1,126,high_amplitude,True,,268.0,0,34,12,test,S034R12E06,0,0,test
7,61.6,4.1,127,high_amplitude,True,,204.0,1,34,12,test,S034R12E07,1,0,test
8,69.8,4.1,128,high_amplitude,True,,218.99999999999997,0,34,12,test,S034R12E08,0,0,test
9,78.0,4.1,129,ok,False,,132.99999999999997,1,34,12,test,S034R12E09,1,0,test
10,86.2,4.1,130,high_amplitude,True,,202.0,1,34,12,test,S034R12E10,1,0,test
11,94.4,4.1,131,ok,False,,106.0,0,34,12,test,S034R12E11,0,0,test
12,102.6,4.1,132,high_amplitude,True,,260.99999999999994,1,34,12,test,S034R12E12,1,0,test
13,110.8,4.1,133,ok,False,,185.0,0,34,12,test,S034R12E13,0,0,test
14,119.0,4.0,134,ok,False,,172.0,1,34,12,test,S034R12E14,1,0,test
0,4.1,4.1,135,high_amplitude,True,,502.00000000000006,1,77,4,test,S077R04E00,1,0,test
1,12.3,4.1,136,high_amplitude,True,,683.0,0,77,4,test,S077R04E01,1,0,test
2,20.5,4.1,137,high_amplitude,True,,927.0,1,77,4,test,S077R04E02,1,0,test
3,28.7,4.1,138,high_amplitude,True,,810.0,0,77,4,test,S077R04E03,1,0,test
4,36.9,4.1,139,high_amplitude,True,,785.9999999999999,0,77,4,test,S077R04E04,1,0,test
5,45.1,4.1,140,high_amplitude,True,,1028.0,1,77,4,test,S077R04E05,1,0,test
6,53.3,4.1,141,high_amplitude,True,,678.0,0,77,4,test,S077R04E06,1,0,test
7,61.5,4.1,142,high_amplitude,True,,911.0,1,77,4,test,S077R04E07,1,0,test
8,69.7,4.1,143,high_amplitude,True,,761.9999999999999,0,77,4,test,S077R04E08,1,0,test
9,77.9,4.1,144,high_amplitude,True,,820.9999999999999,1,77,4,test,S077R04E09,1,0,test
10,86.1,4.1,145,high_amplitude,True,,544.9999999999999,1,77,4,test,S077R04E10,1,0,test
11,94.3,4.1,146,high_amplitude,True,,804.0,0,77,4,test,S077R04E11,1,0,test
12,102.5,4.1,147,high_amplitude,True,,774.0,0,77,4,test,S077R04E12,1,0,test
13,110.7,4.1,148,high_amplitude,True,,1045.9999999999998,1,77,4,test,S077R04E13,1,0,test
14,118.9,4.1,149,high_amplitude,True,,859.0,1,77,4,test,S077R04E14,1,0,test
0,4.1,4.1,150,high_amplitude,True,,824.0,1,77,8,test,S077R08E00,1,0,test
1,12.3,4.1,151,high_amplitude,True,,979.0,0,77,8,test,S077R08E01,1,0,test
2,20.5,4.1,152,high_amplitude,True,,1118.0,1,77,8,test,S077R08E02,1,0,test
3,28.7,4.1,153,high_amplitude,True,,1127.9999999999998,0,77,8,test,S077R08E03,1,0,test
4,36.9,4.1,154,high_amplitude,True,,924.0,0,77,8,test,S077R08E04,1,0,test
5,45.1,4.1,155,high_amplitude,True,,941.0,1,77,8,test,S077R08E05,1,0,test
6,53.3,4.1,156,high_amplitude,True,,909.0,1,77,8,test,S077R08E06,1,0,test
7,61.5,4.1,157,high_amplitude,True,,1073.9999999999998,0,77,8,test,S077R08E07,1,0,test
8,69.7,4.1,158,high_amplitude,True,,871.0,1,77,8,test,S077R08E08,1,0,test
9,77.9,4.1,159,high_amplitude,True,,939.0,0,77,8,test,S077R08E09,1,0,test
10,86.1,4.1,160,high_amplitude,True,,947.0,1,77,8,test,S077R08E10,1,0,test
11,94.3,4.1,161,high_amplitude,True,,853.0,0,77,8,test,S077R08E11,1,0,test
12,102.5,4.1,162,high_amplitude,True,,976.0,1,77,8,test,S077R08E12,1,0,test
13,110.7,4.1,163,high_amplitude,True,,856.0,0,77,8,test,S077R08E13,1,0,test
14,118.9,4.1,164,high_amplitude,True,,748.0,1,77,8,test,S077R08E14,1,0,test
0,4.1,4.1,165,high_amplitude,True,,332.0,1,77,12,test,S077R12E00,1,0,test
1,12.3,4.1,166,high_amplitude,True,,306.0,0,77,12,test,S077R12E01,1,0,test
2,20.5,4.1,167,high_amplitude,True,,924.0,0,77,12,test,S077R12E02,1,0,test
3,28.7,4.1,168,high_amplitude,True,,777.0,1,77,12,test,S077R12E03,1,0,test
4,36.9,4.1,169,high_amplitude,True,,899.0000000000001,0,77,12,test,S077R12E04,1,0,test
5,45.1,4.1,170,high_amplitude,True,,841.0,1,77,12,test,S077R12E05,1,0,test
6,53.3,4.1,171,high_amplitude,True,,817.0,1,77,12,test,S077R12E06,1,0,test
7,61.5,4.1,172,high_amplitude,True,,1008.0,0,77,12,test,S077R12E07,1,0,test
8,69.7,4.1,173,high_amplitude,True,,1011.0,0,77,12,test,S077R12E08,1,0,test
9,77.9,4.1,174,high_amplitude,True,,864.0,1,77,12,test,S077R12E09,0,0,test
10,86.1,4.1,175,high_amplitude,True,,1027.0000000000002,0,77,12,test,S077R12E10,1,0,test
11,94.3,4.1,176,high_amplitude,True,,753.0,1,77,12,test,S077R12E11,1,0,test
12,102.5,4.1,177,high_amplitude,True,,1008.0,1,77,12,test,S077R12E12,1,0,test
13,110.7,4.1,178,high_amplitude,True,,612.9999999999999,0,77,12,test,S077R12E13,1,0,test
14,118.9,4.1,179,high_amplitude,True,,823.0,1,77,12,test,S077R12E14,1,0,test
0,4.2,4.1,180,high_amplitude,True,,701.0,1,107,4,test,S107R04E00,0,0,test
1,12.5,4.1,181,high_amplitude,True,,379.0,0,107,4,test,S107R04E01,1,0,test
2,20.8,4.1,182,high_amplitude,True,,615.0,0,107,4,test,S107R04E02,1,0,test
3,29.1,4.1,183,high_amplitude,True,,576.0,1,107,4,test,S107R04E03,1,0,test
4,37.4,4.1,184,high_amplitude,True,,710.9999999999999,0,107,4,test,S107R04E04,1,0,test
5,45.7,4.1,185,high_amplitude,True,,421.99999999999994,1,107,4,test,S107R04E05,0,0,test
6,54.0,4.1,186,high_amplitude,True,,376.00000000000006,0,107,4,test,S107R04E06,0,0,test
7,62.3,4.1,187,high_amplitude,True,,1058.9999999999998,1,107,4,test,S107R04E07,0,0,test
8,70.6,4.1,188,high_amplitude,True,,679.9999999999999,0,107,4,test,S107R04E08,0,0,test
9,78.9,4.1,189,high_amplitude,True,,500.0,1,107,4,test,S107R04E09,0,0,test
10,87.2,4.1,190,high_amplitude,True,,484.0,0,107,4,test,S107R04E10,0,0,test
11,95.5,4.1,191,high_amplitude,True,,840.0,1,107,4,test,S107R04E11,0,0,test
12,103.8,4.1,192,high_amplitude,True,,817.9999999999999,0,107,4,test,S107R04E12,1,0,test
13,112.1,4.1,193,high_amplitude,True,,618.0,1,107,4,test,S107R04E13,1,0,test
14,120.4,4.1,194,high_amplitude,True,,745.9999999999999,0,107,4,test,S107R04E14,1,0,test
0,4.2,4.1,195,high_amplitude,True,,711.0,1,107,8,test,S107R08E00,0,0,test
1,12.5,4.1,196,high_amplitude,True,,482.0,0,107,8,test,S107R08E01,1,0,test
2,20.8,4.1,197,high_amplitude,True,,801.0000000000001,1,107,8,test,S107R08E02,0,0,test
3,29.1,4.1,198,high_amplitude,True,,641.0,0,107,8,test,S107R08E03,0,0,test
4,37.4,4.1,199,high_amplitude,True,,972.0,1,107,8,test,S107R08E04,1,0,test
5,45.7,4.1,200,high_amplitude,True,,734.0000000000001,0,107,8,test,S107R08E05,0,0,test
6,54.0,4.1,201,high_amplitude,True,,549.0,0,107,8,test,S107R08E06,0,0,test
7,62.3,4.1,202,high_amplitude,True,,366.0,1,107,8,test,S107R08E07,1,0,test
8,70.6,4.1,203,high_amplitude,True,,647.9999999999999,0,107,8,test,S107R08E08,0,0,test
9,78.9,4.1,204,high_amplitude,True,,685.0,1,107,8,test,S107R08E09,0,0,test
10,87.2,4.1,205,high_amplitude,True,,372.99999999999994,0,107,8,test,S107R08E10,1,0,test
11,95.5,4.1,206,high_amplitude,True,,401.0,1,107,8,test,S107R08E11,1,0,test
12,103.8,4.1,207,high_amplitude,True,,470.0,1,107,8,test,S107R08E12,0,0,test
13,112.1,4.1,208,high_amplitude,True,,433.0,0,107,8,test,S107R08E13,1,0,test
14,120.4,4.1,209,high_amplitude,True,,1019.0,0,107,8,test,S107R08E14,0,0,test
0,4.2,4.1,210,high_amplitude,True,,377.0,0,107,12,test,S107R12E00,1,0,test
1,12.5,4.1,211,high_amplitude,True,,582.0,1,107,12,test,S107R12E01,0,0,test
2,20.8,4.1,212,high_amplitude,True,,650.0,1,107,12,test,S107R12E02,0,0,test
3,29.1,4.1,213,high_amplitude,True,,452.99999999999994,0,107,12,test,S107R12E03,0,0,test
4,37.4,4.1,214,high_amplitude,True,,435.0,1,107,12,test,S107R12E04,0,0,test
5,45.7,4.1,215,high_amplitude,True,,432.99999999999994,0,107,12,test,S107R12E05,0,0,test
6,54.0,4.1,216,high_amplitude,True,,624.9999999999999,1,107,12,test,S107R12E06,0,0,test
7,62.3,4.1,217,high_amplitude,True,,424.0,0,107,12,test,S107R12E07,0,0,test
8,70.6,4.1,218,high_amplitude,True,,466.0,1,107,12,test,S107R12E08,1,0,test
9,78.9,4.1,219,high_amplitude,True,,336.99999999999994,0,107,12,test,S107R12E09,1,0,test
10,87.2,4.1,220,high_amplitude,True,,475.99999999999994,0,107,12,test,S107R12E10,0,0,test
11,95.5,4.1,221,high_amplitude,True,,1024.9999999999998,1,107,12,test,S107R12E11,0,0,test
12,103.8,4.1,222,high_amplitude,True,,319.0,0,107,12,test,S107R12E12,1,0,test
13,112.1,4.1,223,high_amplitude,True,,547.0,1,107,12,test,S107R12E13,1,0,test
14,120.4,4.1,224,high_amplitude,True,,794.9999999999999,0,107,12,test,S107R12E14,0,0,test
0,4.1,4.1,225,high_amplitude,True,,496.99999999999994,0,105,4,test,S105R04E00,0,0,test
1,12.3,4.1,226,high_amplitude,True,,414.0,1,105,4,test,S105R04E01,0,0,test
2,20.5,4.1,227,high_amplitude,True,,510.00000000000006,1,105,4,test,S105R04E02,0,0,test
3,28.7,4.1,228,high_amplitude,True,,513.0,0,105,4,test,S105R04E03,0,0,test
4,36.9,4.1,229,high_amplitude,True,,491.0,1,105,4,test,S105R04E04,0,0,test
5,45.1,4.1,230,high_amplitude,True,,239.99999999999997,0,105,4,test,S105R04E05,0,0,test
6,53.3,4.1,231,high_amplitude,True,,283.99999999999994,1,105,4,test,S105R04E06,1,0,test
7,61.5,4.1,232,high_amplitude,True,,254.0,0,105,4,test,S105R04E07,1,0,test
8,69.7,4.1,233,high_amplitude,True,,479.99999999999994,0,105,4,test,S105R04E08,1,0,test
9,77.9,4.1,234,high_amplitude,True,,521.0,1,105,4,test,S105R04E09,1,0,test
10,86.1,4.1,235,high_amplitude,True,,303.0,1,105,4,test,S105R04E10,0,0,test
11,94.3,4.1,236,high_amplitude,True,,216.0,0,105,4,test,S105R04E11,0,0,test
12,102.5,4.1,237,high_amplitude,True,,534.0,1,105,4,test,S105R04E12,0,0,test
13,110.7,4.1,238,high_amplitude,True,,522.0,0,105,4,test,S105R04E13,0,0,test
14,118.9,4.1,239,high_amplitude,True,,223.0,0,105,4,test,S105R04E14,0,0,test
0,4.1,4.1,240,high_amplitude,True,,208.0,1,105,8,test,S105R08E00,0,0,test
1,12.3,4.1,241,high_amplitude,True,,514.9999999999999,0,105,8,test,S105R08E01,0,0,test
2,20.5,4.1,242,high_amplitude,True,,262.0,1,105,8,test,S105R08E02,0,0,test
3,28.7,4.1,243,high_amplitude,True,,408.99999999999994,0,105,8,test,S105R08E03,0,0,test
4,36.9,4.1,244,high_amplitude,True,,246.00000000000003,0,105,8,test,S105R08E04,1,0,test
5,45.1,4.1,245,high_amplitude,True,,536.9999999999999,1,105,8,test,S105R08E05,0,0,test
6,53.3,4.1,246,high_amplitude,True,,221.99999999999997,1,105,8,test,S105R08E06,1,0,test
7,61.5,4.1,247,high_amplitude,True,,339.0,0,105,8,test,S105R08E07,0,0,test
8,69.7,4.1,248,high_amplitude,True,,312.0,0,105,8,test,S105R08E08,0,0,test
9,77.9,4.1,249,high_amplitude,True,,225.0,1,105,8,test,S105R08E09,0,0,test
10,86.1,4.1,250,high_amplitude,True,,221.0,0,105,8,test,S105R08E10,0,0,test
11,94.3,4.1,251,high_amplitude,True,,208.99999999999997,1,105,8,test,S105R08E11,1,0,test
12,102.5,4.1,252,high_amplitude,True,,468.0,0,105,8,test,S105R08E12,1,0,test
13,110.7,4.1,253,high_amplitude,True,,297.0,1,105,8,test,S105R08E13,0,0,test
14,118.9,4.1,254,high_amplitude,True,,482.99999999999994,1,105,8,test,S105R08E14,0,0,test
0,4.1,4.1,255,high_amplitude,True,,278.0,1,105,12,test,S105R12E00,0,0,test
1,12.3,4.1,256,high_amplitude,True,,439.0,0,105,12,test,S105R12E01,0,0,test
2,20.5,4.1,257,high_amplitude,True,,305.0,1,105,12,test,S105R12E02,0,0,test
3,28.7,4.1,258,high_amplitude,True,,556.0,0,105,12,test,S105R12E03,1,0,test
4,36.9,4.1,259,high_amplitude,True,,374.0,1,105,12,test,S105R12E04,0,0,test
5,45.1,4.1,260,high_amplitude,True,,363.99999999999994,0,105,12,test,S105R12E05,0,0,test
6,53.3,4.1,261,high_amplitude,True,,518.9999999999999,1,105,12,test,S105R12E06,0,0,test
7,61.5,4.1,262,high_amplitude,True,,274.0,0,105,12,test,S105R12E07,0,0,test
8,69.7,4.1,263,high_amplitude,True,,339.0,0,105,12,test,S105R12E08,1,0,test
9,77.9,4.1,264,high_amplitude,True,,452.0,1,105,12,test,S105R12E09,1,0,test
10,86.1,4.1,265,high_amplitude,True,,483.99999999999994,1,105,12,test,S105R12E10,0,0,test
11,94.3,4.1,266,high_amplitude,True,,518.0,0,105,12,test,S105R12E11,1,0,test
12,102.5,4.1,267,high_amplitude,True,,540.0,1,105,12,test,S105R12E12,1,0,test
13,110.7,4.1,268,high_amplitude,True,,524.0,0,105,12,test,S105R12E13,0,0,test
14,118.9,4.1,269,high_amplitude,True,,326.0,0,105,12,test,S105R12E14,0,0,test
0,4.2,4.1,270,high_amplitude,True,,976.0,0,106,4,test,S106R04E00,0,0,test
1,12.5,4.1,271,high_amplitude,True,,358.0,1,106,4,test,S106R04E01,0,0,test
2,20.8,4.1,272,high_amplitude,True,,483.00000000000006,0,106,4,test,S106R04E02,0,0,test
3,29.1,4.1,273,high_amplitude,True,,1021.0,1,106,4,test,S106R04E03,0,0,test
4,37.4,4.1,274,high_amplitude,True,,384.0,0,106,4,test,S106R04E04,0,0,test
5,45.7,4.1,275,high_amplitude,True,,1032.9999999999998,1,106,4,test,S106R04E05,1,0,test
6,54.0,4.1,276,high_amplitude,True,,588.0,0,106,4,test,S106R04E06,0,0,test
7,62.3,4.1,277,high_amplitude,True,,421.99999999999994,1,106,4,test,S106R04E07,0,0,test
8,70.6,4.1,278,high_amplitude,True,,372.99999999999994,0,106,4,test,S106R04E08,0,0,test
9,78.9,4.1,279,high_amplitude,True,,402.0,1,106,4,test,S106R04E09,0,0,test
10,87.2,4.1,280,high_amplitude,True,,359.0,0,106,4,test,S106R04E10,1,0,test
11,95.5,4.1,281,high_amplitude,True,,408.0,1,106,4,test,S106R04E11,1,0,test
12,103.8,4.1,282,high_amplitude,True,,330.0,1,106,4,test,S106R04E12,0,0,test
13,112.1,4.1,283,high_amplitude,True,,344.0,0,106,4,test,S106R04E13,0,0,test
14,120.4,4.1,284,high_amplitude,True,,381.99999999999994,0,106,4,test,S106R04E14,0,0,test
0,4.2,4.1,285,high_amplitude,True,,736.0,1,106,8,test,S106R08E00,0,0,test
1,12.5,4.1,286,high_amplitude,True,,624.9999999999999,0,106,8,test,S106R08E01,0,0,test
2,20.8,4.1,287,high_amplitude,True,,434.00000000000006,1,106,8,test,S106R08E02,1,0,test
3,29.1,4.1,288,high_amplitude,True,,1029.0,0,106,8,test,S106R08E03,1,0,test
