event_index,onset,duration,epoch_index,quality,high_amplitude,flat_channels,peak_to_peak_uv,label,subject,run,partition,trial_id,predicted_subject
12,102.6,4.1,87,ok,False,,95.0,0,64,12,development,S064R12E12,42
13,110.8,4.1,88,ok,False,,197.0,1,64,12,development,S064R12E13,64
14,119.0,4.0,89,high_amplitude,True,,206.0,1,64,12,development,S064R12E14,42
0,5.125,5.125,114,high_amplitude,True,,292.99999999999994,1,100,12,development,S100R12E00,100
1,15.38,5.125,115,high_amplitude,True,,1127.0,0,100,12,development,S100R12E01,100
2,25.62,5.125,116,high_amplitude,True,,370.0,0,100,12,development,S100R12E02,100
3,35.88,5.125,117,high_amplitude,True,,325.0,1,100,12,development,S100R12E03,100
4,46.12,5.125,118,high_amplitude,True,,611.0,1,100,12,development,S100R12E04,100
5,56.38,5.125,119,high_amplitude,True,,1105.0,0,100,12,development,S100R12E05,100
6,66.62,5.125,120,high_amplitude,True,,405.0,0,100,12,development,S100R12E06,100
7,76.88,5.125,121,high_amplitude,True,,332.0,1,100,12,development,S100R12E07,100
8,87.12,5.125,122,high_amplitude,True,,1086.0,1,100,12,development,S100R12E08,100
9,97.38,5.125,123,high_amplitude,True,,444.0,0,100,12,development,S100R12E09,100
10,107.6,5.125,124,high_amplitude,True,,387.0,0,100,12,development,S100R12E10,100
11,117.9,5.1,125,high_amplitude,True,,580.9999999999999,1,100,12,development,S100R12E11,100
0,4.2,4.1,156,ok,False,,159.0,1,74,12,development,S074R12E00,74
1,12.4,4.1,157,ok,False,,157.0,0,74,12,development,S074R12E01,74
2,20.6,4.1,158,ok,False,,126.0,0,74,12,development,S074R12E02,74
3,28.8,4.1,159,ok,False,,140.0,1,74,12,development,S074R12E03,74
4,37.0,4.1,160,ok,False,,123.0,0,74,12,development,S074R12E04,74
5,45.2,4.1,161,ok,False,,188.0,1,74,12,development,S074R12E05,74
6,53.4,4.1,162,ok,False,,132.99999999999997,0,74,12,development,S074R12E06,74
7,61.6,4.1,163,ok,False,,143.0,1,74,12,development,S074R12E07,74
8,69.8,4.1,164,ok,False,,117.0,1,74,12,development,S074R12E08,74
9,78.0,4.1,165,ok,False,,189.0,0,74,12,development,S074R12E09,74
10,86.2,4.1,166,ok,False,,121.0,1,74,12,development,S074R12E10,74
11,94.4,4.1,167,ok,False,,126.0,0,74,12,development,S074R12E11,74
12,102.6,4.1,168,ok,False,,167.0,1,74,12,development,S074R12E12,74
13,110.8,4.1,169,ok,False,,167.0,0,74,12,development,S074R12E13,74
14,119.0,4.0,170,ok,False,,167.0,0,74,12,development,S074R12E14,74
0,4.1,4.1,201,high_amplitude,True,,312.0,1,15,12,development,S015R12E00,15
1,12.3,4.1,202,high_amplitude,True,,250.99999999999997,0,15,12,development,S015R12E01,15
2,20.5,4.1,203,high_amplitude,True,,276.0,1,15,12,development,S015R12E02,15
3,28.7,4.1,204,high_amplitude,True,,301.99999999999994,0,15,12,development,S015R12E03,36
4,36.9,4.1,205,high_amplitude,True,,517.0,0,15,12,development,S015R12E04,15
5,45.1,4.1,206,high_amplitude,True,,239.99999999999997,1,15,12,development,S015R12E05,15
6,53.3,4.1,207,high_amplitude,True,,294.0,1,15,12,development,S015R12E06,15
7,61.5,4.1,208,high_amplitude,True,,290.0,0,15,12,development,S015R12E07,15
8,69.7,4.1,209,high_amplitude,True,,398.0,1,15,12,development,S015R12E08,15
9,77.9,4.1,210,high_amplitude,True,,486.0,0,15,12,development,S015R12E09,15
10,86.1,4.1,211,high_amplitude,True,,445.0,0,15,12,development,S015R12E10,15
11,94.3,4.1,212,high_amplitude,True,,330.0,1,15,12,development,S015R12E11,15
12,102.5,4.1,213,high_amplitude,True,,313.0,0,15,12,development,S015R12E12,15
13,110.7,4.1,214,high_amplitude,True,,281.99999999999994,1,15,12,development,S015R12E13,15
14,118.9,4.1,215,high_amplitude,True,,271.0,0,15,12,development,S015R12E14,15
0,4.1,4.1,246,ok,False,,106.0,1,42,12,development,S042R12E00,42
1,12.3,4.1,247,ok,False,,109.0,0,42,12,development,S042R12E01,42
2,20.5,4.1,248,ok,False,,109.0,1,42,12,development,S042R12E02,42
3,28.7,4.1,249,high_amplitude,True,,223.0,0,42,12,development,S042R12E03,42
4,36.9,4.1,250,ok,False,,113.0,0,42,12,development,S042R12E04,42
5,45.1,4.1,251,ok,False,,118.0,1,42,12,development,S042R12E05,42
6,53.3,4.1,252,ok,False,,196.0,0,42,12,development,S042R12E06,42
7,61.5,4.1,253,ok,False,,151.99999999999997,1,42,12,development,S042R12E07,42
8,69.7,4.1,254,ok,False,,99.0,1,42,12,development,S042R12E08,42
9,77.9,4.1,255,ok,False,,108.0,0,42,12,development,S042R12E09,42
10,86.1,4.1,256,ok,False,,129.0,1,42,12,development,S042R12E10,42
11,94.3,4.1,257,ok,False,,128.0,0,42,12,development,S042R12E11,42
12,102.5,4.1,258,ok,False,,116.0,1,42,12,development,S042R12E12,42
13,110.7,4.1,259,ok,False,,110.0,0,42,12,development,S042R12E13,42
14,118.9,4.1,260,ok,False,,144.0,1,42,12,development,S042R12E14,42
0,4.1,4.1,291,high_amplitude,True,,359.0,0,36,12,development,S036R12E00,36
1,12.3,4.1,292,high_amplitude,True,,763.0,1,36,12,development,S036R12E01,36
2,20.5,4.1,293,high_amplitude,True,,1082.0,1,36,12,development,S036R12E02,36
3,28.7,4.1,294,high_amplitude,True,,639.0,0,36,12,development,S036R12E03,36
4,36.9,4.1,295,high_amplitude,True,,812.9999999999999,1,36,12,development,S036R12E04,36
5,45.1,4.1,296,high_amplitude,True,,1056.0,0,36,12,development,S036R12E05,36
6,53.3,4.1,297,high_amplitude,True,,1112.9999999999998,0,36,12,development,S036R12E06,36
7,61.5,4.1,298,high_amplitude,True,,811.0,1,36,12,development,S036R12E07,36
8,69.7,4.1,299,high_amplitude,True,,761.0,1,36,12,development,S036R12E08,36
9,77.9,4.1,300,high_amplitude,True,,904.0,0,36,12,development,S036R12E09,36
10,86.1,4.1,301,high_amplitude,True,,792.9999999999999,1,36,12,development,S036R12E10,36
11,94.3,4.1,302,high_amplitude,True,,776.0,0,36,12,development,S036R12E11,36
12,102.5,4.1,303,high_amplitude,True,,794.9999999999999,0,36,12,development,S036R12E12,36
13,110.7,4.1,304,high_amplitude,True,,730.0,1,36,12,development,S036R12E13,36
14,118.9,4.1,305,high_amplitude,True,,1088.0,0,36,12,development,S036R12E14,36
0,4.1,4.1,336,high_amplitude,True,,348.0,1,70,12,development,S070R12E00,70
1,12.3,4.1,337,high_amplitude,True,,410.0,0,70,12,development,S070R12E01,70
2,20.5,4.1,338,high_amplitude,True,,372.0,0,70,12,development,S070R12E02,70
3,28.7,4.1,339,high_amplitude,True,,368.99999999999994,1,70,12,development,S070R12E03,70
4,36.9,4.1,340,high_amplitude,True,,401.0,0,70,12,development,S070R12E04,70
5,45.1,4.1,341,high_amplitude,True,,387.0,1,70,12,development,S070R12E05,70
6,53.3,4.1,342,high_amplitude,True,,322.0,0,70,12,development,S070R12E06,14
7,61.5,4.1,343,high_amplitude,True,,383.99999999999994,1,70,12,development,S070R12E07,70
8,69.7,4.1,344,high_amplitude,True,,518.0,0,70,12,development,S070R12E08,59
9,77.9,4.1,345,high_amplitude,True,,443.0,1,70,12,development,S070R12E09,70
10,86.1,4.1,346,high_amplitude,True,,514.9999999999999,0,70,12,development,S070R12E10,70
11,94.3,4.1,347,high_amplitude,True,,419.0,1,70,12,development,S070R12E11,70
12,102.5,4.1,348,high_amplitude,True,,892.9999999999999,0,70,12,development,S070R12E12,14
13,110.7,4.1,349,high_amplitude,True,,606.0,1,70,12,development,S070R12E13,70
14,118.9,4.1,350,high_amplitude,True,,374.0,1,70,12,development,S070R12E14,70
0,4.1,4.1,381,high_amplitude,True,,704.9999999999999,1,109,12,development,S109R12E00,109
1,12.3,4.1,382,high_amplitude,True,,691.9999999999999,0,109,12,development,S109R12E01,109
2,20.5,4.1,383,high_amplitude,True,,670.9999999999999,1,109,12,development,S109R12E02,109
3,28.7,4.1,384,high_amplitude,True,,688.9999999999999,0,109,12,development,S109R12E03,109
4,36.9,4.1,385,high_amplitude,True,,685.0,0,109,12,development,S109R12E04,109
5,45.1,4.1,386,high_amplitude,True,,676.0,1,109,12,development,S109R12E05,109
6,53.3,4.1,387,high_amplitude,True,,654.0,1,109,12,development,S109R12E06,109
7,61.5,4.1,388,high_amplitude,True,,717.9999999999999,0,109,12,development,S109R12E07,109
8,69.7,4.1,389,high_amplitude,True,,701.9999999999999,1,109,12,development,S109R12E08,109
9,77.9,4.1,390,high_amplitude,True,,714.9999999999999,0,109,12,development,S109R12E09,109
10,86.1,4.1,391,high_amplitude,True,,690.0,0,109,12,development,S109R12E10,109
11,94.3,4.1,392,high_amplitude,True,,704.0,1,109,12,development,S109R12E11,109
12,102.5,4.1,393,high_amplitude,True,,669.0,0,109,12,development,S109R12E12,109
13,110.7,4.1,394,high_amplitude,True,,676.0,1,109,12,development,S109R12E13,109
14,118.9,4.1,395,high_amplitude,True,,678.9999999999999,0,109,12,development,S109R12E14,109
0,4.1,4.1,426,high_amplitude,True,,998.0,0,75,12,development,S075R12E00,75
1,12.3,4.1,427,high_amplitude,True,,921.0,1,75,12,development,S075R12E01,75
2,20.5,4.1,428,high_amplitude,True,,996.0,0,75,12,development,S075R12E02,75
3,28.7,4.1,429,high_amplitude,True,,917.0,1,75,12,development,S075R12E03,75
4,36.9,4.1,430,high_amplitude,True,,1059.0,1,75,12,development,S075R12E04,75
5,45.1,4.1,431,high_amplitude,True,,928.0,0,75,12,development,S075R12E05,75
6,53.3,4.1,432,high_amplitude,True,,851.9999999999999,0,75,12,development,S075R12E06,75
7,61.5,4.1,433,high_amplitude,True,,1096.0,1,75,12,development,S075R12E07,91
8,69.7,4.1,434,high_amplitude,True,,1002.0,0,75,12,development,S075R12E08,75
9,77.9,4.1,435,high_amplitude,True,,989.0,1,75,12,development,S075R12E09,75
10,86.1,4.1,436,high_amplitude,True,,975.0,0,75,12,development,S075R12E10,75
11,94.3,4.1,437,high_amplitude,True,,1005.0,1,75,12,development,S075R12E11,75
12,102.5,4.1,438,high_amplitude,True,,1010.0,0,75,12,development,S075R12E12,75
13,110.7,4.1,439,high_amplitude,True,,1122.9999999999998,1,75,12,development,S075R12E13,75
14,118.9,4.1,440,high_amplitude,True,,877.0,0,75,12,development,S075R12E14,75
0,4.1,4.1,471,ok,False,,189.99999999999997,1,20,12,development,S020R12E00,20
1,12.3,4.1,472,ok,False,,83.0,0,20,12,development,S020R12E01,20
2,20.5,4.1,473,ok,False,,84.0,1,20,12,development,S020R12E02,64
3,28.7,4.1,474,ok,False,,139.0,0,20,12,development,S020R12E03,20
4,36.9,4.1,475,ok,False,,84.0,1,20,12,development,S020R12E04,20
5,45.1,4.1,476,ok,False,,97.0,0,20,12,development,S020R12E05,20
6,53.3,4.1,477,ok,False,,96.0,0,20,12,development,S020R12E06,20
7,61.5,4.1,478,ok,False,,95.0,1,20,12,development,S020R12E07,64
8,69.7,4.1,479,ok,False,,94.0,0,20,12,development,S020R12E08,20
9,77.9,4.1,480,high_amplitude,True,,240.0,1,20,12,development,S020R12E09,20
10,86.1,4.1,481,ok,False,,93.0,1,20,12,development,S020R12E10,20
11,94.3,4.1,482,ok,False,,84.99999999999999,0,20,12,development,S020R12E11,20
12,102.5,4.1,483,ok,False,,80.99999999999999,1,20,12,development,S020R12E12,20
13,110.7,4.1,484,ok,False,,100.0,0,20,12,development,S020R12E13,20
14,118.9,4.1,485,ok,False,,87.0,0,20,12,development,S020R12E14,20
0,4.1,4.1,516,high_amplitude,True,,679.9999999999999,0,10,12,development,S010R12E00,10
1,12.3,4.1,517,high_amplitude,True,,543.0,1,10,12,development,S010R12E01,36
2,20.5,4.1,518,high_amplitude,True,,792.0,1,10,12,development,S010R12E02,10
3,28.7,4.1,519,high_amplitude,True,,851.9999999999999,0,10,12,development,S010R12E03,10
4,36.9,4.1,520,high_amplitude,True,,916.0,1,10,12,development,S010R12E04,59
5,45.1,4.1,521,high_amplitude,True,,944.0,0,10,12,development,S010R12E05,10
6,53.3,4.1,522,high_amplitude,True,,789.0,0,10,12,development,S010R12E06,10
7,61.5,4.1,523,high_amplitude,True,,879.9999999999999,1,10,12,development,S010R12E07,10
8,69.7,4.1,524,high_amplitude,True,,812.0,0,10,12,development,S010R12E08,10
9,77.9,4.1,525,high_amplitude,True,,1002.0,1,10,12,development,S010R12E09,10
10,86.1,4.1,526,high_amplitude,True,,1096.9999999999998,0,10,12,development,S010R12E10,10
11,94.3,4.1,527,high_amplitude,True,,877.9999999999999,1,10,12,development,S010R12E11,10
12,102.5,4.1,528,high_amplitude,True,,951.0,1,10,12,development,S010R12E12,70
13,110.7,4.1,529,high_amplitude,True,,869.0,0,10,12,development,S010R12E13,10
14,118.9,4.1,530,high_amplitude,True,,820.0,0,10,12,development,S010R12E14,10
0,4.2,4.1,561,high_amplitude,True,,250.99999999999997,0,57,12,development,S057R12E00,57
1,12.5,4.1,562,high_amplitude,True,,323.99999999999994,1,57,12,development,S057R12E01,57
2,20.8,4.1,563,high_amplitude,True,,686.9999999999999,0,57,12,development,S057R12E02,57
3,29.1,4.1,564,high_amplitude,True,,724.0,1,57,12,development,S057R12E03,57
4,37.4,4.1,565,high_amplitude,True,,749.0,1,57,12,development,S057R12E04,57
5,45.7,4.1,566,high_amplitude,True,,560.0,0,57,12,development,S057R12E05,57
6,54.0,4.1,567,high_amplitude,True,,551.0,0,57,12,development,S057R12E06,57
7,62.3,4.1,568,high_amplitude,True,,593.0,1,57,12,development,S057R12E07,57
8,70.6,4.1,569,high_amplitude,True,,578.0,0,57,12,development,S057R12E08,57
9,78.9,4.1,570,high_amplitude,True,,649.0,1,57,12,development,S057R12E09,57
10,87.2,4.1,571,high_amplitude,True,,817.9999999999999,1,57,12,development,S057R12E10,57
11,95.5,4.1,572,high_amplitude,True,,690.0,0,57,12,development,S057R12E11,57
12,103.8,4.1,573,high_amplitude,True,,791.0,0,57,12,development,S057R12E12,57
13,112.1,4.1,574,high_amplitude,True,,551.0,1,57,12,development,S057R12E13,57
14,120.4,4.1,575,high_amplitude,True,,634.0,0,57,12,development,S057R12E14,57
0,4.1,4.1,606,high_amplitude,True,,1187.0,1,91,12,development,S091R12E00,91
1,12.3,4.1,607,high_amplitude,True,,1190.0,0,91,12,development,S091R12E01,91
2,20.5,4.1,608,high_amplitude,True,,1182.0,1,91,12,development,S091R12E02,91
3,28.7,4.1,609,high_amplitude,True,,1204.0,0,91,12,development,S091R12E03,91
4,36.9,4.1,610,high_amplitude,True,,1184.9999999999998,0,91,12,development,S091R12E04,91
5,45.1,4.1,611,high_amplitude,True,,1171.0,1,91,12,development,S091R12E05,91
6,53.3,4.1,612,high_amplitude,True,,1193.0,1,91,12,development,S091R12E06,91
7,61.5,4.1,613,high_amplitude,True,,1190.0,0,91,12,development,S091R12E07,91
8,69.7,4.1,614,high_amplitude,True,,1193.9999999999998,0,91,12,development,S091R12E08,91
9,77.9,4.1,615,high_amplitude,True,,1179.0,1,91,12,development,S091R12E09,91
10,86.1,4.1,616,high_amplitude,True,,1202.0,0,91,12,development,S091R12E10,91
11,94.3,4.1,617,high_amplitude,True,,1192.0,1,91,12,development,S091R12E11,91
12,102.5,4.1,618,high_amplitude,True,,1186.0,1,91,12,development,S091R12E12,91
13,110.7,4.1,619,high_amplitude,True,,1184.0,0,91,12,development,S091R12E13,91
14,118.9,4.1,620,high_amplitude,True,,1214.0,1,91,12,development,S091R12E14,91
0,4.1,4.1,651,ok,False,,126.0,1,25,12,development,S025R12E00,25
1,12.3,4.1,652,ok,False,,101.0,0,25,12,development,S025R12E01,25
2,20.5,4.1,653,ok,False,,116.0,0,25,12,development,S025R12E02,25
3,28.7,4.1,654,ok,False,,112.0,1,25,12,development,S025R12E03,25
4,36.9,4.1,655,ok,False,,91.0,0,25,12,development,S025R12E04,25
5,45.1,4.1,656,ok,False,,117.0,1,25,12,development,S025R12E05,25
6,53.3,4.1,657,ok,False,,115.0,1,25,12,development,S025R12E06,25
7,61.5,4.1,658,ok,False,,95.0,0,25,12,development,S025R12E07,25
8,69.7,4.1,659,ok,False,,183.0,1,25,12,development,S025R12E08,82
9,77.9,4.1,660,ok,False,,98.0,0,25,12,development,S025R12E09,25
10,86.1,4.1,661,ok,False,,106.0,1,25,12,development,S025R12E10,25
11,94.3,4.1,662,ok,False,,104.0,0,25,12,development,S025R12E11,25
12,102.5,4.1,663,ok,False,,141.99999999999997,0,25,12,development,S025R12E12,25
13,110.7,4.1,664,ok,False,,122.0,1,25,12,development,S025R12E13,25
14,118.9,4.1,665,ok,False,,143.99999999999997,0,25,12,development,S025R12E14,25
0,4.1,4.1,696,ok,False,,155.0,0,11,12,development,S011R12E00,11
1,12.3,4.1,697,high_amplitude,True,,206.0,1,11,12,development,S011R12E01,11
2,20.5,4.1,698,ok,False,,186.0,0,11,12,development,S011R12E02,11
3,28.7,4.1,699,high_amplitude,True,,208.99999999999997,1,11,12,development,S011R12E03,11
4,36.9,4.1,700,ok,False,,197.00000000000003,1,11,12,development,S011R12E04,11
5,45.1,4.1,701,ok,False,,149.0,0,11,12,development,S011R12E05,11
6,53.3,4.1,702,ok,False,,170.0,1,11,12,development,S011R12E06,11
7,61.5,4.1,703,ok,False,,167.0,0,11,12,development,S011R12E07,11
8,69.7,4.1,704,ok,False,,140.0,1,11,12,development,S011R12E08,11
9,77.9,4.1,705,ok,False,,177.0,0,11,12,development,S011R12E09,11
10,86.1,4.1,706,high_amplitude,True,,216.0,0,11,12,development,S011R12E10,11
11,94.3,4.1,707,high_amplitude,True,,210.99999999999997,1,11,12,development,S011R12E11,11
12,102.5,4.1,708,high_amplitude,True,,274.0,1,11,12,development,S011R12E12,11
13,110.7,4.1,709,high_amplitude,True,,248.99999999999997,0,11,12,development,S011R12E13,11
14,118.9,4.1,710,ok,False,,166.0,0,11,12,development,S011R12E14,11
0,4.1,4.1,741,high_amplitude,True,,336.00000000000006,1,87,12,development,S087R12E00,87
1,12.3,4.1,742,high_amplitude,True,,320.0,0,87,12,development,S087R12E01,87
2,20.5,4.1,743,high_amplitude,True,,345.0,1,87,12,development,S087R12E02,87
3,28.7,4.1,744,high_amplitude,True,,619.0,0,87,12,development,S087R12E03,15
4,36.9,4.1,745,high_amplitude,True,,334.0,0,87,12,development,S087R12E04,15
5,45.1,4.1,746,high_amplitude,True,,327.0,1,87,12,development,S087R12E05,87
6,53.3,4.1,747,high_amplitude,True,,910.0,0,87,12,development,S087R12E06,87
7,61.5,4.1,748,high_amplitude,True,,318.0,1,87,12,development,S087R12E07,87
8,69.7,4.1,749,high_amplitude,True,,355.0,1,87,12,development,S087R12E08,87
9,77.9,4.1,750,high_amplitude,True,,387.0,0,87,12,development,S087R12E09,87
10,86.1,4.1,751,high_amplitude,True,,375.0,1,87,12,development,S087R12E10,87
11,94.3,4.1,752,high_amplitude,True,,352.0,0,87,12,development,S087R12E11,87
12,102.5,4.1,753,high_amplitude,True,,567.0,1,87,12,development,S087R12E12,87
13,110.7,4.1,754,high_amplitude,True,,445.0,0,87,12,development,S087R12E13,15
14,118.9,4.1,755,high_amplitude,True,,388.0,1,87,12,development,S087R12E14,87
0,4.1,4.1,786,high_amplitude,True,,1071.0,1,97,12,development,S097R12E00,97
1,12.3,4.1,787,high_amplitude,True,,1082.0,0,97,12,development,S097R12E01,97
2,20.5,4.1,788,high_amplitude,True,,1125.0,1,97,12,development,S097R12E02,97
3,28.7,4.1,789,high_amplitude,True,,1078.9999999999998,0,97,12,development,S097R12E03,97
4,36.9,4.1,790,high_amplitude,True,,1082.0,1,97,12,development,S097R12E04,97
5,45.1,4.1,791,high_amplitude,True,,1120.0,0,97,12,development,S097R12E05,97
6,53.3,4.1,792,high_amplitude,True,,1063.9999999999998,0,97,12,development,S097R12E06,97
7,61.5,4.1,793,high_amplitude,True,,1019.0,1,97,12,development,S097R12E07,97
8,69.7,4.1,794,high_amplitude,True,,1050.9999999999998,1,97,12,development,S097R12E08,97
9,77.9,4.1,795,high_amplitude,True,,1034.0,0,97,12,development,S097R12E09,97
10,86.1,4.1,796,high_amplitude,True,,1073.0,1,97,12,development,S097R12E10,97
11,94.3,4.1,797,high_amplitude,True,,1052.0,0,97,12,development,S097R12E11,97
12,102.5,4.1,798,high_amplitude,True,,1109.0,0,97,12,development,S097R12E12,97
13,110.7,4.1,799,high_amplitude,True,,1069.0,1,97,12,development,S097R12E13,97
14,118.9,4.1,800,high_amplitude,True,,1043.0,0,97,12,development,S097R12E14,97
0,4.1,4.1,831,high_amplitude,True,,543.0,1,48,12,development,S048R12E00,48
1,12.3,4.1,832,high_amplitude,True,,851.9999999999999,0,48,12,development,S048R12E01,48
2,20.5,4.1,833,high_amplitude,True,,1013.0,1,48,12,development,S048R12E02,48
3,28.7,4.1,834,high_amplitude,True,,965.0,0,48,12,development,S048R12E03,48
4,36.9,4.1,835,high_amplitude,True,,904.0,1,48,12,development,S048R12E04,48
5,45.1,4.1,836,high_amplitude,True,,1152.0,0,48,12,development,S048R12E05,48
6,53.3,4.1,837,high_amplitude,True,,900.0,0,48,12,development,S048R12E06,48
7,61.5,4.1,838,high_amplitude,True,,940.0,1,48,12,development,S048R12E07,48
8,69.7,4.1,839,high_amplitude,True,,848.9999999999999,1,48,12,development,S048R12E08,48
9,77.9,4.1,840,high_amplitude,True,,981.0,0,48,12,development,S048R12E09,48
10,86.1,4.1,841,high_amplitude,True,,1090.0,1,48,12,development,S048R12E10,48
11,94.3,4.1,842,high_amplitude,True,,1059.0,0,48,12,development,S048R12E11,48
12,102.5,4.1,843,high_amplitude,True,,1138.9999999999998,0,48,12,development,S048R12E12,48
13,110.7,4.1,844,high_amplitude,True,,1032.0,1,48,12,development,S048R12E13,48
14,118.9,4.1,845,high_amplitude,True,,1242.0,1,48,12,development,S048R12E14,48
0,4.2,4.1,876,high_amplitude,True,,222.0,0,73,12,development,S073R12E00,73
1,12.4,4.1,877,high_amplitude,True,,223.99999999999997,1,73,12,development,S073R12E01,73
2,20.6,4.1,878,high_amplitude,True,,214.99999999999997,0,73,12,development,S073R12E02,73
3,28.8,4.1,879,high_amplitude,True,,259.0,1,73,12,development,S073R12E03,73
4,37.0,4.1,880,high_amplitude,True,,221.99999999999997,0,73,12,development,S073R12E04,73
5,45.2,4.1,881,high_amplitude,True,,232.99999999999997,1,73,12,development,S073R12E05,73
6,53.4,4.1,882,high_amplitude,True,,228.0,1,73,12,development,S073R12E06,73
7,61.6,4.1,883,ok,False,,152.0,0,73,12,development,S073R12E07,73
8,69.8,4.1,884,high_amplitude,True,,224.0,1,73,12,development,S073R12E08,73
9,78.0,4.1,885,high_amplitude,True,,219.0,0,73,12,development,S073R12E09,73
10,86.2,4.1,886,high_amplitude,True,,226.0,1,73,12,development,S073R12E10,73
11,94.4,4.1,887,high_amplitude,True,,212.0,0,73,12,development,S073R12E11,73
12,102.6,4.1,888,high_amplitude,True,,228.99999999999997,0,73,12,development,S073R12E12,73
13,110.8,4.1,889,ok,False,,199.99999999999997,1,73,12,development,S073R12E13,73
14,119.0,4.0,890,ok,False,,170.0,1,73,12,development,S073R12E14,73
0,4.2,4.1,921,high_amplitude,True,,350.0,0,101,12,development,S101R12E00,101
1,12.5,4.1,922,high_amplitude,True,,326.0,1,101,12,development,S101R12E01,101
2,20.8,4.1,923,high_amplitude,True,,285.0,0,101,12,development,S101R12E02,101
3,29.1,4.1,924,high_amplitude,True,,323.99999999999994,1,101,12,development,S101R12E03,101
4,37.4,4.1,925,high_amplitude,True,,354.99999999999994,1,101,12,development,S101R12E04,101
5,45.7,4.1,926,high_amplitude,True,,354.99999999999994,0,101,12,development,S101R12E05,101
6,54.0,4.1,927,high_amplitude,True,,277.0,1,101,12,development,S101R12E06,101
7,62.3,4.1,928,high_amplitude,True,,314.99999999999994,0,101,12,development,S101R12E07,101
8,70.6,4.1,929,high_amplitude,True,,331.0,1,101,12,development,S101R12E08,101
9,78.9,4.1,930,high_amplitude,True,,286.0,0,101,12,development,S101R12E09,101
10,87.2,4.1,931,high_amplitude,True,,336.99999999999994,1,101,12,development,S101R12E10,101
11,95.5,4.1,932,high_amplitude,True,,274.99999999999994,0,101,12,development,S101R12E11,101
12,103.8,4.1,933,high_amplitude,True,,301.99999999999994,0,101,12,development,S101R12E12,101
13,112.1,4.1,934,high_amplitude,True,,285.0,1,101,12,development,S101R12E13,101
14,120.4,4.1,935,high_amplitude,True,,298.0,1,101,12,development,S101R12E14,101
0,4.1,4.1,966,ok,False,,113.0,0,26,12,development,S026R12E00,26
1,12.3,4.1,967,high_amplitude,True,,260.0,1,26,12,development,S026R12E01,26
2,20.5,4.1,968,high_amplitude,True,,239.99999999999997,1,26,12,development,S026R12E02,26
3,28.7,4.1,969,ok,False,,195.0,0,26,12,development,S026R12E03,26
4,36.9,4.1,970,ok,False,,85.0,1,26,12,development,S026R12E04,26
5,45.1,4.1,971,ok,False,,98.0,0,26,12,development,S026R12E05,26
6,53.3,4.1,972,high_amplitude,True,,245.0,0,26,12,development,S026R12E06,26
7,61.5,4.1,973,high_amplitude,True,,212.0,1,26,12,development,S026R12E07,26
8,69.7,4.1,974,high_amplitude,True,,236.0,0,26,12,development,S026R12E08,26
9,77.9,4.1,975,high_amplitude,True,,217.00000000000003,1,26,12,development,S026R12E09,74
10,86.1,4.1,976,high_amplitude,True,,237.00000000000003,0,26,12,development,S026R12E10,74
